age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,no
47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,,no
40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,,no
26,blue-collar,single,secondary,no,-350,yes,no,cellular,18,may,80,3,329,3,failure,no
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,73,2,-1,0,,no
26,management,single,tertiary,no,55,no,yes,cellular,16,jul,165,5,-1,0,,no
53,management,married,tertiary,no,4928,yes,no,,15,may,738,7,-1,0,,no
50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure,no
51,management,married,tertiary,no,-265,yes,no,,20,jun,435,4,-1,0,,no
57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,19,nov,68,1,-1,0,,no
42,student,married,,no,2374,no,no,,17,jun,158,2,-1,0,,no
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other,no
59,retired,married,primary,yes,-488,no,yes,,6,jun,247,1,-1,0,,no
37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,,no
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,,yes
35,blue-collar,married,secondary,no,463,yes,no,,21,may,104,1,-1,0,,no
37,blue-collar,married,secondary,no,374,yes,no,,7,may,944,3,-1,0,,no
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,,no
43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,,no
28,blue-collar,married,secondary,no,4,yes,no,cellular,15,may,310,1,-1,0,,no
31,management,single,tertiary,no,86,no,no,cellular,12,aug,150,4,-1,0,,no
53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,,no
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,,no
55,management,married,tertiary,no,36,no,yes,cellular,22,jul,46,3,-1,0,,no
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
48,technician,divorced,tertiary,no,574,yes,no,,8,may,341,2,-1,0,,no
30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,,no
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,no
38,services,married,secondary,no,173,yes,no,,20,may,130,2,-1,0,,no
41,blue-collar,single,primary,yes,-137,yes,yes,,6,may,189,1,-1,0,,no
35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure,no
25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,,no
60,blue-collar,married,primary,no,3462,no,no,cellular,7,aug,125,2,-1,0,,no
35,technician,married,secondary,no,19,yes,no,,9,may,130,2,-1,0,,no
53,retired,married,primary,no,17,no,yes,,6,jun,104,2,-1,0,,no
31,blue-collar,single,tertiary,no,60,yes,yes,,6,may,389,1,-1,0,,no
31,services,divorced,secondary,no,1656,yes,no,,9,may,208,3,-1,0,,no
36,admin.,divorced,secondary,no,131,yes,no,,6,may,153,1,-1,0,,no
54,technician,married,tertiary,no,2883,yes,yes,,15,may,12,3,-1,0,,no
30,blue-collar,single,primary,no,71,yes,no,,19,may,122,6,-1,0,,no
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,,yes
33,student,single,tertiary,no,4,yes,no,cellular,18,nov,203,2,-1,0,,no
29,unemployed,married,tertiary,no,241,no,no,cellular,5,feb,7,5,-1,0,,no
58,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,5,25,-1,0,,no
34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,,no
48,management,married,tertiary,no,5320,yes,no,,20,jun,792,1,-1,0,,yes
40,management,married,tertiary,no,-63,no,yes,cellular,2,jul,196,1,-1,0,,no
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,,no
56,technician,married,tertiary,no,1663,no,no,,19,jun,22,1,-1,0,,no
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,,no
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3,-1,0,,no
50,self-employed,married,primary,no,2636,yes,no,,16,jun,349,2,-1,0,,no
23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,,no
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,,no
43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,,yes
29,entrepreneur,single,primary,no,97,yes,no,cellular,29,jan,200,1,-1,0,,no
25,services,single,secondary,no,54,yes,no,,13,may,318,2,-1,0,,no
31,blue-collar,single,secondary,no,1565,yes,no,cellular,21,nov,290,6,-1,0,,no
51,blue-collar,divorced,secondary,no,44,no,no,,21,may,137,2,-1,0,,no
30,unemployed,single,secondary,no,79,no,yes,cellular,24,jul,169,1,-1,0,,no
67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,yes
42,services,married,secondary,no,1370,yes,no,cellular,15,may,36,2,-1,0,,no
41,management,divorced,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,,no
36,blue-collar,married,secondary,no,959,yes,no,,29,may,200,4,-1,0,,no
49,technician,divorced,secondary,no,-1547,yes,yes,,27,may,492,3,-1,0,,no
40,services,married,secondary,no,405,no,no,,20,jun,87,3,-1,0,,no
25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,,no
44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure,no
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,,no
52,blue-collar,married,primary,no,128,yes,no,,5,may,229,1,-1,0,,no
44,management,single,secondary,no,13,no,no,,6,jun,116,11,-1,0,,no
31,blue-collar,married,primary,no,490,yes,no,,29,may,180,2,-1,0,,no
49,admin.,divorced,secondary,yes,2405,yes,no,cellular,23,jul,216,8,-1,0,,no
40,management,single,tertiary,no,185,no,no,cellular,29,aug,173,4,-1,0,,no
54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,,no
41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,200,1,failure,no
33,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1,0,,no
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,,no
30,management,married,tertiary,no,3,yes,no,cellular,22,jul,67,9,-1,0,,no
32,technician,married,secondary,no,0,yes,no,cellular,18,aug,143,4,-1,0,,no
35,services,married,secondary,no,4170,yes,no,,20,may,1777,1,-1,0,,yes
33,blue-collar,married,secondary,no,889,yes,no,,18,sep,13,1,373,6,success,no
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
35,entrepreneur,married,primary,yes,25,no,yes,cellular,7,jul,236,1,-1,0,,no
48,admin.,married,secondary,no,490,no,no,cellular,6,aug,136,2,-1,0,,no
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,,no
34,admin.,single,secondary,no,303,no,no,cellular,21,dec,94,3,200,6,success,no
65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure,no
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,,no
36,management,married,tertiary,no,0,yes,yes,,3,jun,599,3,-1,0,,no
41,services,married,secondary,no,510,yes,no,,9,may,231,2,-1,0,,no
34,entrepreneur,married,secondary,yes,-538,yes,no,cellular,20,apr,428,1,-1,0,,no
33,technician,married,tertiary,no,503,no,no,cellular,29,aug,91,2,-1,0,,no
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,,no
57,housemaid,married,primary,no,85,no,no,,27,jun,194,1,-1,0,,no
28,services,single,secondary,no,281,yes,no,,28,may,201,1,-1,0,,no
41,management,single,tertiary,no,0,yes,no,cellular,23,jul,122,5,-1,0,,no
43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,no
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,797,15,-1,0,,no
26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,,no
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,,no
34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,,no
34,blue-collar,single,,no,6141,yes,no,,3,jun,145,1,-1,0,,no
37,admin.,divorced,secondary,no,0,yes,yes,cellular,14,may,17,7,-1,0,,no
54,technician,single,secondary,no,99,yes,no,,7,may,283,3,-1,0,,no
37,management,divorced,tertiary,no,199,yes,no,,18,oct,50,1,-1,0,,no
34,management,married,tertiary,no,813,yes,no,cellular,28,may,114,3,-1,0,,no
27,student,single,,no,468,no,no,cellular,4,feb,270,2,-1,0,,no
33,technician,married,secondary,no,22,no,no,cellular,29,jan,127,1,-1,0,,no
36,technician,single,secondary,no,318,no,no,cellular,14,aug,924,4,-1,0,,no
32,blue-collar,single,secondary,no,8,yes,no,,16,may,265,1,-1,0,,no
60,technician,married,secondary,no,-410,no,no,cellular,19,aug,143,2,-1,0,,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
59,blue-collar,married,secondary,no,135,yes,no,cellular,6,apr,197,1,-1,0,,no
31,technician,married,secondary,no,172,no,no,cellular,8,aug,151,2,-1,0,,no
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no
32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,,no
46,services,married,secondary,no,998,yes,no,cellular,31,jul,126,2,-1,0,,no
31,technician,single,secondary,no,0,no,no,cellular,29,aug,157,2,-1,0,,no
48,blue-collar,married,secondary,no,134,no,no,cellular,29,aug,200,7,-1,0,,no
33,management,married,tertiary,no,2173,yes,no,cellular,15,apr,871,1,-1,0,,no
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,,yes
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,no
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success,no
31,blue-collar,single,secondary,no,1686,yes,no,,28,may,85,2,-1,0,,no
35,entrepreneur,single,tertiary,no,1295,yes,no,cellular,17,apr,952,2,73,1,failure,no
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other,yes
58,housemaid,divorced,primary,no,0,no,no,cellular,11,jul,965,2,-1,0,,no
34,admin.,single,primary,no,286,yes,no,cellular,13,may,329,1,-1,0,,no
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,yes
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,,no
34,management,single,tertiary,no,1,no,no,cellular,31,jul,36,6,-1,0,,no
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,567,1,-1,0,,yes
56,retired,married,primary,no,1947,no,no,cellular,3,jun,124,1,34,2,failure,no
49,services,married,secondary,no,413,yes,yes,cellular,29,aug,175,2,-1,0,,no
32,management,single,tertiary,no,334,no,no,cellular,22,aug,944,14,-1,0,,no
49,admin.,divorced,secondary,no,560,yes,no,cellular,25,jul,85,3,-1,0,,no
49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,,no
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,,no
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,,no
31,services,single,secondary,no,516,yes,no,,13,may,271,2,-1,0,,no
35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,102,1,-1,0,,no
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,,no
49,management,married,secondary,no,0,no,no,cellular,19,aug,141,2,-1,0,,no
48,management,married,secondary,no,-1157,no,yes,cellular,17,nov,125,2,-1,0,,no
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,,no
29,self-employed,married,secondary,no,425,yes,no,,5,jun,562,15,-1,0,,yes
40,blue-collar,married,primary,no,13,yes,no,,4,jul,178,1,-1,0,,no
41,technician,divorced,secondary,no,88,no,no,cellular,29,aug,88,2,-1,0,,no
33,technician,married,tertiary,no,104,no,no,,23,jul,115,1,-1,0,,no
51,services,married,primary,no,8806,yes,no,,19,may,131,1,-1,0,,no
39,technician,divorced,secondary,no,411,yes,no,cellular,7,may,17,2,-1,0,,no
60,admin.,married,secondary,no,1541,no,no,cellular,8,jul,90,3,-1,0,,no
31,technician,single,tertiary,no,17,no,no,cellular,26,aug,239,2,-1,0,,no
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,,no
46,services,divorced,secondary,no,350,yes,no,cellular,3,apr,230,1,-1,0,,no
42,services,married,secondary,no,717,yes,no,,4,jun,152,6,-1,0,,no
57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,,no
33,blue-collar,single,secondary,no,1036,yes,yes,cellular,16,apr,323,2,321,2,failure,no
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,,yes
30,management,single,tertiary,no,3110,yes,no,,20,may,133,1,-1,0,,no
35,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,no
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,,no
42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,,yes
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,,no
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,,yes
27,blue-collar,single,secondary,no,-289,yes,yes,cellular,5,may,94,5,-1,0,,no
33,services,single,secondary,no,1646,yes,no,telephone,7,may,317,2,-1,0,,no
39,blue-collar,married,primary,no,1135,yes,no,,27,may,35,1,-1,0,,no
50,admin.,married,secondary,no,1917,yes,no,,14,may,200,2,-1,0,,no
45,blue-collar,married,primary,no,1227,no,no,,5,jun,127,3,-1,0,,no
33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,,no
34,technician,single,secondary,no,1866,no,no,cellular,4,nov,95,1,-1,0,,no
44,self-employed,married,primary,no,4,no,no,cellular,12,aug,327,2,-1,0,,no
40,technician,married,secondary,no,503,yes,no,,14,may,127,3,-1,0,,no
40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,,no
31,admin.,married,secondary,no,0,yes,no,cellular,21,jul,366,3,-1,0,,no
39,housemaid,married,tertiary,no,4,yes,yes,,19,jun,185,1,-1,0,,no
42,technician,married,secondary,no,3,no,no,cellular,28,aug,11,26,-1,0,,no
40,blue-collar,married,,no,222,yes,no,,20,may,465,8,-1,0,,no
37,blue-collar,married,primary,yes,-142,no,no,,11,jun,199,3,-1,0,,no
53,services,married,secondary,no,1788,yes,no,,29,may,253,2,-1,0,,no
40,blue-collar,divorced,primary,no,548,yes,yes,,30,may,324,1,-1,0,,no
52,blue-collar,married,primary,no,58,yes,no,,6,may,213,3,-1,0,,no
31,blue-collar,married,primary,no,54,yes,no,cellular,18,may,239,6,-1,0,,no
54,blue-collar,married,secondary,no,1480,yes,no,,14,may,108,1,-1,0,,no
36,management,single,tertiary,no,335,no,no,,10,oct,5,1,772,4,failure,no
25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,,no
39,services,single,primary,no,4453,yes,no,cellular,10,jul,156,1,-1,0,,no
46,technician,single,secondary,no,3494,yes,no,,20,jun,87,1,-1,0,,no
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,no
54,retired,married,secondary,no,763,no,no,cellular,4,aug,389,2,-1,0,,no
33,blue-collar,single,secondary,no,1925,yes,no,cellular,8,may,87,2,67,2,failure,no
46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,,yes
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,,no
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,,no
46,management,divorced,tertiary,no,3,yes,yes,cellular,5,aug,328,1,-1,0,,no
39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,,no
47,management,married,primary,no,52,yes,yes,,15,may,140,1,-1,0,,no
28,admin.,single,secondary,no,177,yes,yes,cellular,6,may,150,1,-1,0,,no
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,,no
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,,no
37,management,married,tertiary,no,0,no,no,cellular,11,mar,129,4,107,2,failure,no
51,technician,married,secondary,no,221,yes,no,,7,may,139,3,-1,0,,no
28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,,yes
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,,no
52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,,no
30,technician,married,secondary,no,42,no,no,cellular,28,aug,140,3,-1,0,,no
56,management,divorced,tertiary,no,535,yes,no,cellular,24,jul,67,1,-1,0,,no
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes
36,services,married,secondary,no,183,yes,no,,20,may,103,3,-1,0,,no
42,technician,married,secondary,no,69,yes,yes,cellular,17,nov,55,1,-1,0,,no
45,services,single,secondary,no,1515,no,no,,20,jun,14,4,-1,0,,no
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,,no
31,self-employed,married,tertiary,no,322,yes,no,,8,may,159,1,-1,0,,no
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other,no
30,blue-collar,married,primary,no,9194,yes,no,,23,may,178,2,-1,0,,no
37,admin.,divorced,secondary,no,-113,yes,no,,14,may,5,2,-1,0,,no
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,358,4,-1,0,,no
40,services,married,secondary,no,0,yes,no,cellular,5,may,184,1,334,2,failure,no
58,management,married,tertiary,no,4606,no,no,telephone,24,feb,601,2,-1,0,,no
26,blue-collar,single,secondary,no,940,yes,no,,6,jun,237,3,-1,0,,no
23,admin.,single,secondary,no,21,yes,yes,cellular,14,may,183,3,-1,0,,no
37,blue-collar,married,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure,no
34,technician,married,secondary,no,19,yes,no,,5,may,362,4,-1,0,,no
45,technician,married,primary,no,718,yes,no,,14,may,135,1,-1,0,,no
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,,yes
31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other,no
46,housemaid,married,primary,no,17,no,no,,17,jun,72,1,-1,0,,no
33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,,yes
36,management,married,secondary,no,-267,no,no,cellular,21,jul,368,2,-1,0,,no
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,,no
49,unemployed,married,secondary,no,4110,no,no,,17,jun,50,2,-1,0,,no
39,blue-collar,married,,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
28,management,married,tertiary,no,3516,no,no,cellular,17,jul,232,1,-1,0,,no
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,,no
49,technician,married,,no,1359,no,no,cellular,17,apr,119,3,-1,0,,no
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,,yes
32,services,single,secondary,no,228,yes,no,,20,may,257,1,-1,0,,no
54,management,divorced,tertiary,no,1037,no,no,cellular,12,aug,612,4,-1,0,,no
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,,yes
47,services,married,secondary,no,0,no,yes,,20,jun,51,2,-1,0,,no
30,self-employed,married,tertiary,no,1050,no,no,cellular,21,nov,58,2,-1,0,,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
31,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,113,2,345,1,other,no
28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,,yes
36,services,single,secondary,no,511,yes,yes,cellular,30,jan,706,1,252,1,failure,no
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,,no
21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,,no
32,management,married,tertiary,no,1651,yes,no,,23,may,189,2,-1,0,,no
32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,90,1,-1,0,,no
46,management,married,tertiary,no,-267,no,no,,23,may,249,3,-1,0,,no
32,management,married,tertiary,no,1232,no,no,cellular,25,aug,97,4,-1,0,,no
32,blue-collar,married,primary,no,-457,yes,yes,,21,may,288,1,-1,0,,no
47,admin.,married,secondary,no,292,yes,no,,19,may,82,3,-1,0,,no
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,no
34,management,married,tertiary,no,519,no,no,cellular,11,aug,57,3,-1,0,,no
38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,,no
36,housemaid,married,primary,no,758,no,no,,17,jun,236,2,-1,0,,no
28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,,yes
50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,,no
53,management,married,primary,no,72,yes,yes,telephone,11,may,22,1,-1,0,,no
28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other,no
34,blue-collar,married,secondary,no,2436,yes,no,cellular,14,may,8,7,-1,0,,no
56,retired,married,primary,no,3149,no,no,cellular,7,aug,142,3,-1,0,,no
39,blue-collar,married,secondary,no,-1002,yes,no,,20,jun,9,5,-1,0,,no
55,self-employed,married,secondary,no,39,no,no,,17,jun,20,1,-1,0,,no
32,technician,married,secondary,no,2,yes,yes,cellular,8,jul,143,1,-1,0,,no
25,admin.,single,secondary,no,0,yes,no,,6,jun,172,2,-1,0,,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success,yes
21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,,yes
31,technician,single,secondary,no,55,no,no,,28,may,350,1,-1,0,,no
64,blue-collar,married,primary,no,1904,no,no,telephone,12,aug,67,2,-1,0,,no
30,blue-collar,single,secondary,no,953,yes,no,,2,jun,747,2,-1,0,,yes
49,admin.,married,secondary,no,1697,yes,no,cellular,19,nov,236,1,-1,0,,no
41,blue-collar,married,secondary,no,-15,yes,no,,7,may,169,2,-1,0,,no
45,technician,married,secondary,no,3583,yes,no,,15,may,191,1,-1,0,,no
70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,,no
38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,103,1,67,4,success,yes
31,services,divorced,secondary,no,81,yes,no,cellular,16,apr,139,1,-1,0,,no
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,,no
22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,,yes
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,,no
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,yes
59,blue-collar,married,primary,no,3302,no,no,telephone,15,apr,85,2,-1,0,,no
58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,,no
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,yes
33,student,single,,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,no
56,retired,married,primary,no,556,yes,no,cellular,28,aug,102,4,-1,0,,no
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,,no
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,,no
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,yes
48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,324,2,-1,0,,no
59,retired,divorced,secondary,no,93,no,yes,cellular,8,aug,108,2,-1,0,,no
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,,no
33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,,no
27,blue-collar,single,secondary,no,6010,yes,no,,3,jun,604,1,-1,0,,no
36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,,no
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,,no
56,,married,,no,361,no,no,,20,jun,247,7,-1,0,,no
31,services,single,tertiary,no,1626,no,no,,31,jul,15,1,-1,0,,no
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,,no
63,retired,married,secondary,no,1495,no,no,cellular,16,nov,138,1,22,5,success,no
24,blue-collar,single,secondary,no,476,yes,no,,4,jun,161,1,-1,0,,no
54,technician,married,tertiary,no,4582,yes,no,,15,may,165,1,-1,0,,no
40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,,no
54,management,married,tertiary,no,11563,yes,no,cellular,12,aug,143,2,-1,0,,no
28,admin.,single,secondary,no,189,yes,no,cellular,31,jul,68,2,-1,0,,no
32,technician,single,tertiary,no,4665,yes,no,,21,may,860,2,-1,0,,yes
55,management,married,primary,no,19,yes,no,,16,may,56,3,-1,0,,no
28,student,single,secondary,no,4793,no,no,,27,may,151,1,-1,0,,no
38,technician,married,secondary,no,0,no,no,,7,may,55,1,-1,0,,no
27,housemaid,married,secondary,no,0,no,yes,cellular,17,jul,72,1,-1,0,,no
35,admin.,divorced,secondary,no,45,yes,no,,29,may,167,1,-1,0,,no
44,blue-collar,married,secondary,no,-225,yes,no,cellular,6,may,319,2,-1,0,,no
39,admin.,married,primary,no,510,yes,no,cellular,17,apr,155,1,-1,0,,no
33,blue-collar,married,primary,no,754,yes,no,,21,may,811,2,-1,0,,no
37,technician,married,secondary,no,157,yes,no,,7,may,238,2,-1,0,,no
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,141,2,185,6,other,no
31,blue-collar,married,secondary,no,69,no,no,cellular,19,nov,640,1,-1,0,,no
47,services,married,secondary,no,137,no,no,,12,jun,112,1,-1,0,,no
36,management,single,tertiary,no,1876,no,no,cellular,4,may,150,1,-1,0,,no
34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,,no
31,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,,no
43,admin.,married,secondary,no,0,no,no,,20,jun,804,12,-1,0,,no
29,blue-collar,married,secondary,no,214,yes,yes,,25,jun,372,5,-1,0,,no
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,,no
49,management,married,,no,1401,no,no,,18,jun,300,1,-1,0,,no
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,,yes
51,management,divorced,tertiary,no,71,yes,no,cellular,14,aug,178,2,-1,0,,no
43,blue-collar,single,secondary,no,9102,yes,no,cellular,19,nov,72,1,-1,0,,no
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,,no
47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,69,5,-1,0,,no
