age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,target,pdays_contacted
53,retired,married,primary,no,17,no,yes,,jun,104,2,0,0,never
31,blue-collar,single,tertiary,no,60,yes,yes,,may,389,1,0,0,never
31,services,divorced,secondary,no,1656,yes,no,,may,208,3,0,0,never
36,admin.,divorced,secondary,no,131,yes,no,,may,153,1,0,0,never
54,technician,married,tertiary,no,2883,yes,yes,,may,12,3,0,0,never
30,blue-collar,single,primary,no,71,yes,no,,may,122,6,0,0,never
48,admin.,divorced,secondary,no,83,yes,no,cellular,may,1101,1,0,1,never
33,student,single,tertiary,no,4,yes,no,cellular,nov,203,2,0,0,never
29,unemployed,married,tertiary,no,241,no,no,cellular,feb,7,5,0,0,never
58,blue-collar,married,primary,no,0,yes,no,cellular,jul,5,25,0,0,never
34,blue-collar,married,secondary,no,233,yes,no,cellular,nov,98,1,0,0,never
48,management,married,tertiary,no,5320,yes,no,,jun,792,1,0,1,never
40,management,married,tertiary,no,-63,no,yes,cellular,jul,196,1,0,0,never
40,management,divorced,secondary,no,-626,yes,no,cellular,jul,140,4,0,0,never
56,technician,married,tertiary,no,1663,no,no,,jun,22,1,0,0,never
34,technician,single,secondary,no,1313,no,no,cellular,apr,237,4,0,0,never
32,technician,married,secondary,no,950,yes,no,cellular,nov,82,3,0,0,never
50,self-employed,married,primary,no,2636,yes,no,,jun,349,2,0,0,never
23,student,single,secondary,no,1021,no,no,telephone,jun,79,9,0,0,never
35,admin.,married,secondary,no,0,no,no,cellular,jul,80,5,0,0,never
43,management,divorced,tertiary,no,38,yes,no,cellular,jul,197,6,0,0,never
26,management,single,tertiary,no,3704,no,no,cellular,aug,238,4,0,1,never
29,entrepreneur,single,primary,no,97,yes,no,cellular,jan,200,1,0,0,never
25,services,single,secondary,no,54,yes,no,,may,318,2,0,0,never
31,blue-collar,single,secondary,no,1565,yes,no,cellular,nov,290,6,0,0,never
51,blue-collar,divorced,secondary,no,44,no,no,,may,137,2,0,0,never
30,unemployed,single,secondary,no,79,no,yes,cellular,jul,169,1,0,0,never
67,management,married,tertiary,no,405,no,no,cellular,nov,344,2,2,1,contacted
42,services,married,secondary,no,1370,yes,no,cellular,may,36,2,0,0,never
41,management,divorced,tertiary,no,369,yes,no,telephone,aug,9,3,0,0,never
35,management,married,tertiary,yes,32,yes,no,cellular,nov,180,1,0,0,never
36,blue-collar,married,secondary,no,959,yes,no,,may,200,4,0,0,never
49,technician,divorced,secondary,no,-1547,yes,yes,,may,492,3,0,0,never
40,services,married,secondary,no,405,no,no,,jun,87,3,0,0,never
25,blue-collar,single,secondary,no,674,no,no,cellular,jul,736,2,0,0,never
44,management,married,tertiary,no,0,yes,no,cellular,may,78,2,3,0,contacted
48,self-employed,married,secondary,no,1559,no,no,cellular,feb,130,2,0,0,never
52,blue-collar,married,primary,no,128,yes,no,,may,229,1,0,0,never
44,management,single,secondary,no,13,no,no,,jun,116,11,0,0,never
31,blue-collar,married,primary,no,490,yes,no,,may,180,2,0,0,never
49,admin.,divorced,secondary,yes,2405,yes,no,cellular,jul,216,8,0,0,never
40,management,single,tertiary,no,185,no,no,cellular,aug,173,4,0,0,never
54,technician,married,secondary,no,2225,no,yes,cellular,aug,73,2,0,0,never
41,unemployed,divorced,primary,no,487,no,no,cellular,nov,163,1,1,0,contacted
33,technician,married,secondary,no,8,no,no,cellular,aug,462,2,0,0,never
28,management,single,tertiary,no,0,no,no,telephone,may,198,2,0,0,never
30,management,married,tertiary,no,3,yes,no,cellular,jul,67,9,0,0,never
32,technician,married,secondary,no,0,yes,no,cellular,aug,143,4,0,0,never
35,services,married,secondary,no,4170,yes,no,,may,1777,1,0,1,never
33,blue-collar,married,secondary,no,889,yes,no,,sep,13,1,6,0,contacted
60,management,married,secondary,no,0,no,no,cellular,may,321,4,8,0,contacted
35,entrepreneur,married,primary,yes,25,no,yes,cellular,jul,236,1,0,0,never
48,admin.,married,secondary,no,490,no,no,cellular,aug,136,2,0,0,never
38,management,single,tertiary,no,2117,no,no,cellular,aug,81,2,0,0,never
34,admin.,single,secondary,no,303,no,no,cellular,dec,94,3,6,0,contacted
65,retired,married,primary,no,2173,no,no,cellular,jan,543,4,1,0,contacted
37,management,single,tertiary,no,6964,no,no,cellular,nov,223,3,0,0,never
36,management,married,tertiary,no,0,yes,yes,,jun,599,3,0,0,never
41,services,married,secondary,no,510,yes,no,,may,231,2,0,0,never
34,entrepreneur,married,secondary,yes,-538,yes,no,cellular,apr,428,1,0,0,never
33,technician,married,tertiary,no,503,no,no,cellular,aug,91,2,0,0,never
33,blue-collar,married,secondary,no,2994,yes,no,cellular,nov,155,1,0,0,never
57,housemaid,married,primary,no,85,no,no,,jun,194,1,0,0,never
28,services,single,secondary,no,281,yes,no,,may,201,1,0,0,never
41,management,single,tertiary,no,0,yes,no,cellular,jul,122,5,0,0,never
43,services,married,secondary,no,-1,yes,no,cellular,may,51,1,2,0,contacted
41,admin.,divorced,secondary,no,261,yes,no,cellular,jul,797,15,0,0,never
26,blue-collar,married,secondary,no,145,no,no,cellular,jan,309,2,0,0,never
26,student,single,tertiary,no,13107,yes,no,cellular,may,112,2,0,0,never
34,blue-collar,married,secondary,no,3990,yes,no,cellular,jul,633,7,0,0,never
34,blue-collar,single,,no,6141,yes,no,,jun,145,1,0,0,never
37,admin.,divorced,secondary,no,0,yes,yes,cellular,may,17,7,0,0,never
54,technician,single,secondary,no,99,yes,no,,may,283,3,0,0,never
37,management,divorced,tertiary,no,199,yes,no,,oct,50,1,0,0,never
34,management,married,tertiary,no,813,yes,no,cellular,may,114,3,0,0,never
27,student,single,,no,468,no,no,cellular,feb,270,2,0,0,never
33,technician,married,secondary,no,22,no,no,cellular,jan,127,1,0,0,never
36,technician,single,secondary,no,318,no,no,cellular,aug,924,4,0,0,never
32,blue-collar,single,secondary,no,8,yes,no,,may,265,1,0,0,never
60,technician,married,secondary,no,-410,no,no,cellular,aug,143,2,0,0,never
28,technician,single,secondary,no,3,no,no,telephone,may,40,8,6,0,contacted
59,blue-collar,married,secondary,no,135,yes,no,cellular,apr,197,1,0,0,never
31,technician,married,secondary,no,172,no,no,cellular,aug,151,2,0,0,never
39,technician,single,tertiary,no,139,no,no,telephone,aug,328,1,1,0,contacted
32,blue-collar,single,secondary,no,-197,no,yes,cellular,jul,99,1,0,0,never
46,services,married,secondary,no,998,yes,no,cellular,jul,126,2,0,0,never
31,technician,single,secondary,no,0,no,no,cellular,aug,157,2,0,0,never
48,blue-collar,married,secondary,no,134,no,no,cellular,aug,200,7,0,0,never
33,management,married,tertiary,no,2173,yes,no,cellular,apr,871,1,0,0,never
53,management,divorced,tertiary,no,2152,no,no,cellular,feb,75,3,0,1,never
42,blue-collar,single,primary,no,22,yes,no,cellular,may,116,4,1,0,contacted
37,technician,married,secondary,no,1458,no,no,cellular,mar,344,1,1,0,contacted
31,blue-collar,single,secondary,no,1686,yes,no,,may,85,2,0,0,never
35,entrepreneur,single,tertiary,no,1295,yes,no,cellular,apr,952,2,1,0,contacted
27,admin.,single,secondary,no,4745,no,no,telephone,nov,411,4,1,1,contacted
58,housemaid,divorced,primary,no,0,no,no,cellular,jul,965,2,0,0,never
34,admin.,single,primary,no,286,yes,no,cellular,may,329,1,0,0,never
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,may,576,4,1,1,contacted
56,blue-collar,married,secondary,no,876,yes,no,telephone,may,93,2,0,0,never
34,management,single,tertiary,no,1,no,no,cellular,jul,36,6,0,0,never
39,technician,married,tertiary,no,1524,no,no,cellular,apr,567,1,0,1,never
56,retired,married,primary,no,1947,no,no,cellular,jun,124,1,2,0,contacted
49,services,married,secondary,no,413,yes,yes,cellular,aug,175,2,0,0,never
32,management,single,tertiary,no,334,no,no,cellular,aug,944,14,0,0,never
49,admin.,divorced,secondary,no,560,yes,no,cellular,jul,85,3,0,0,never
49,blue-collar,married,secondary,no,3779,yes,no,cellular,aug,178,9,0,0,never
58,unemployed,married,primary,no,446,no,no,cellular,jan,402,2,0,0,never
30,technician,single,secondary,no,458,no,no,cellular,nov,51,7,0,0,never
31,services,single,secondary,no,516,yes,no,,may,271,2,0,0,never
35,blue-collar,married,secondary,no,975,yes,no,cellular,jul,102,1,0,0,never
60,blue-collar,married,secondary,no,19447,yes,no,telephone,jul,196,1,0,0,never
49,management,married,secondary,no,0,no,no,cellular,aug,141,2,0,0,never
48,management,married,secondary,no,-1157,no,yes,cellular,nov,125,2,0,0,never
28,services,single,secondary,no,230,yes,yes,cellular,apr,181,2,0,0,never
29,self-employed,married,secondary,no,425,yes,no,,jun,562,15,0,1,never
40,blue-collar,married,primary,no,13,yes,no,,jul,178,1,0,0,never
41,technician,divorced,secondary,no,88,no,no,cellular,aug,88,2,0,0,never
33,technician,married,tertiary,no,104,no,no,,jul,115,1,0,0,never
51,services,married,primary,no,8806,yes,no,,may,131,1,0,0,never
39,technician,divorced,secondary,no,411,yes,no,cellular,may,17,2,0,0,never
60,admin.,married,secondary,no,1541,no,no,cellular,jul,90,3,0,0,never
31,technician,single,tertiary,no,17,no,no,cellular,aug,239,2,0,0,never
35,blue-collar,married,secondary,no,-151,yes,no,cellular,feb,96,2,0,0,never
46,services,divorced,secondary,no,350,yes,no,cellular,apr,230,1,0,0,never
42,services,married,secondary,no,717,yes,no,,jun,152,6,0,0,never
57,management,married,secondary,no,7162,no,no,cellular,nov,83,1,0,0,never
33,blue-collar,single,secondary,no,1036,yes,yes,cellular,apr,323,2,2,0,contacted
30,management,single,tertiary,no,1541,no,no,cellular,aug,471,8,0,1,never
30,management,single,tertiary,no,3110,yes,no,,may,133,1,0,0,never
35,services,married,secondary,no,-315,yes,no,cellular,may,330,2,2,0,contacted
32,admin.,single,secondary,no,116,no,yes,cellular,jul,255,2,0,0,never
42,services,married,tertiary,no,4216,no,no,cellular,jun,186,2,0,1,never
44,management,married,tertiary,no,22,yes,no,cellular,aug,265,2,0,0,never
32,technician,single,tertiary,no,705,no,no,cellular,jun,544,1,0,1,never
27,blue-collar,single,secondary,no,-289,yes,yes,cellular,may,94,5,0,0,never
33,services,single,secondary,no,1646,yes,no,telephone,may,317,2,0,0,never
39,blue-collar,married,primary,no,1135,yes,no,,may,35,1,0,0,never
50,admin.,married,secondary,no,1917,yes,no,,may,200,2,0,0,never
45,blue-collar,married,primary,no,1227,no,no,,jun,127,3,0,0,never
33,self-employed,married,secondary,no,47,no,no,cellular,aug,168,2,0,0,never
34,technician,single,secondary,no,1866,no,no,cellular,nov,95,1,0,0,never
44,self-employed,married,primary,no,4,no,no,cellular,aug,327,2,0,0,never
40,technician,married,secondary,no,503,yes,no,,may,127,3,0,0,never
40,management,divorced,tertiary,no,3355,no,no,cellular,jun,212,1,0,0,never
31,admin.,married,secondary,no,0,yes,no,cellular,jul,366,3,0,0,never
39,housemaid,married,tertiary,no,4,yes,yes,,jun,185,1,0,0,never
42,technician,married,secondary,no,3,no,no,cellular,aug,11,26,0,0,never
40,blue-collar,married,,no,222,yes,no,,may,465,8,0,0,never
37,blue-collar,married,primary,yes,-142,no,no,,jun,199,3,0,0,never
53,services,married,secondary,no,1788,yes,no,,may,253,2,0,0,never
40,blue-collar,divorced,primary,no,548,yes,yes,,may,324,1,0,0,never
52,blue-collar,married,primary,no,58,yes,no,,may,213,3,0,0,never
31,blue-collar,married,primary,no,54,yes,no,cellular,may,239,6,0,0,never
54,blue-collar,married,secondary,no,1480,yes,no,,may,108,1,0,0,never
36,management,single,tertiary,no,335,no,no,,oct,5,1,4,0,contacted
25,management,single,tertiary,no,430,no,yes,cellular,may,145,2,0,0,never
39,services,single,primary,no,4453,yes,no,cellular,jul,156,1,0,0,never
46,technician,single,secondary,no,3494,yes,no,,jun,87,1,0,0,never
26,technician,single,tertiary,no,3411,no,no,cellular,feb,236,1,2,0,contacted
54,retired,married,secondary,no,763,no,no,cellular,aug,389,2,0,0,never
33,blue-collar,single,secondary,no,1925,yes,no,cellular,may,87,2,2,0,contacted
46,management,divorced,tertiary,no,507,yes,no,cellular,apr,1196,1,0,1,never
31,blue-collar,married,primary,no,-365,yes,no,cellular,may,36,1,0,0,never
54,management,married,tertiary,no,1411,no,no,cellular,aug,56,2,0,0,never
46,management,divorced,tertiary,no,3,yes,yes,cellular,aug,328,1,0,0,never
39,management,single,primary,no,0,yes,yes,cellular,nov,62,1,0,0,never
47,management,married,primary,no,52,yes,yes,,may,140,1,0,0,never
28,admin.,single,secondary,no,177,yes,yes,cellular,may,150,1,0,0,never
58,retired,married,primary,no,1351,yes,no,telephone,apr,392,3,0,0,never
37,blue-collar,married,secondary,no,2023,yes,no,cellular,jul,214,1,0,0,never
37,management,married,tertiary,no,0,no,no,cellular,mar,129,4,2,0,contacted
51,technician,married,secondary,no,221,yes,no,,may,139,3,0,0,never
28,student,single,secondary,no,0,no,no,cellular,feb,209,20,0,1,never
27,management,single,tertiary,no,3,yes,yes,cellular,jul,506,1,0,0,never
52,management,married,tertiary,no,1158,no,no,cellular,aug,57,4,0,0,never
30,technician,married,secondary,no,42,no,no,cellular,aug,140,3,0,0,never
56,management,divorced,tertiary,no,535,yes,no,cellular,jul,67,1,0,0,never
28,unemployed,married,primary,no,7459,yes,no,cellular,feb,981,5,2,1,contacted
36,services,married,secondary,no,183,yes,no,,may,103,3,0,0,never
42,technician,married,secondary,no,69,yes,yes,cellular,nov,55,1,0,0,never
45,services,single,secondary,no,1515,no,no,,jun,14,4,0,0,never
56,admin.,married,secondary,no,374,no,no,cellular,aug,193,4,0,0,never
31,self-employed,married,tertiary,no,322,yes,no,,may,159,1,0,0,never
43,admin.,married,secondary,no,24,yes,no,cellular,may,183,4,2,0,contacted
30,blue-collar,married,primary,no,9194,yes,no,,may,178,2,0,0,never
37,admin.,divorced,secondary,no,-113,yes,no,,may,5,2,0,0,never
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,aug,358,4,0,0,never
40,services,married,secondary,no,0,yes,no,cellular,may,184,1,2,0,contacted
58,management,married,tertiary,no,4606,no,no,telephone,feb,601,2,0,0,never
26,blue-collar,single,secondary,no,940,yes,no,,jun,237,3,0,0,never
23,admin.,single,secondary,no,21,yes,yes,cellular,may,183,3,0,0,never
37,blue-collar,married,primary,no,655,yes,no,cellular,feb,127,2,4,0,contacted
34,technician,married,secondary,no,19,yes,no,,may,362,4,0,0,never
45,technician,married,primary,no,718,yes,no,,may,135,1,0,0,never
71,technician,married,tertiary,no,383,no,no,cellular,apr,388,3,0,1,never
31,management,married,tertiary,no,1400,yes,no,cellular,jan,175,2,1,0,contacted
46,housemaid,married,primary,no,17,no,no,,jun,72,1,0,0,never
33,technician,single,tertiary,no,258,no,no,cellular,mar,80,4,0,1,never
36,management,married,secondary,no,-267,no,no,cellular,jul,368,2,0,0,never
46,blue-collar,married,primary,no,7982,no,no,cellular,aug,263,5,0,0,never
49,unemployed,married,secondary,no,4110,no,no,,jun,50,2,0,0,never
39,blue-collar,married,,no,0,no,no,cellular,feb,731,1,3,0,contacted
28,management,married,tertiary,no,3516,no,no,cellular,jul,232,1,0,0,never
47,blue-collar,married,primary,no,1236,no,no,cellular,jan,163,1,0,0,never
49,technician,married,,no,1359,no,no,cellular,apr,119,3,0,0,never
46,admin.,single,tertiary,no,2889,yes,no,cellular,may,494,1,0,1,never
32,services,single,secondary,no,228,yes,no,,may,257,1,0,0,never
54,management,divorced,tertiary,no,1037,no,no,cellular,aug,612,4,0,0,never
34,management,single,tertiary,no,2646,no,no,cellular,apr,142,1,0,1,never
47,services,married,secondary,no,0,no,yes,,jun,51,2,0,0,never
30,self-employed,married,tertiary,no,1050,no,no,cellular,nov,58,2,0,0,never
29,admin.,married,secondary,no,6429,yes,yes,cellular,may,535,1,2,0,contacted
31,blue-collar,single,secondary,no,0,yes,no,cellular,may,113,2,1,0,contacted
28,student,single,secondary,no,378,yes,no,cellular,apr,346,1,0,0,never
27,management,single,tertiary,no,831,no,no,cellular,mar,1081,2,0,1,never
36,services,single,secondary,no,511,yes,yes,cellular,jan,706,1,1,0,contacted
36,blue-collar,married,secondary,no,-173,yes,no,cellular,may,197,3,0,0,never
21,management,single,secondary,no,691,no,no,cellular,aug,219,1,2,0,contacted
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,nov,260,1,0,0,never
32,management,married,tertiary,no,1651,yes,no,,may,189,2,0,0,never
32,housemaid,married,primary,no,0,yes,no,cellular,jul,90,1,0,0,never
46,management,married,tertiary,no,-267,no,no,,may,249,3,0,0,never
32,management,married,tertiary,no,1232,no,no,cellular,aug,97,4,0,0,never
32,blue-collar,married,primary,no,-457,yes,yes,,may,288,1,0,0,never
47,admin.,married,secondary,no,292,yes,no,,may,82,3,0,0,never
40,blue-collar,married,secondary,no,280,yes,no,cellular,may,435,2,3,0,contacted
34,management,married,tertiary,no,519,no,no,cellular,aug,57,3,0,0,never
38,blue-collar,married,secondary,no,137,no,no,cellular,jul,624,1,0,0,never
36,housemaid,married,primary,no,758,no,no,,jun,236,2,0,0,never
28,management,single,tertiary,no,730,yes,no,cellular,mar,631,1,0,1,never
50,technician,married,secondary,no,3263,yes,no,cellular,jul,115,1,0,0,never
53,management,married,primary,no,72,yes,yes,telephone,may,22,1,0,0,never
28,management,single,tertiary,no,730,yes,no,cellular,aug,78,6,5,0,contacted
34,blue-collar,married,secondary,no,2436,yes,no,cellular,may,8,7,0,0,never
56,retired,married,primary,no,3149,no,no,cellular,aug,142,3,0,0,never
39,blue-collar,married,secondary,no,-1002,yes,no,,jun,9,5,0,0,never
55,self-employed,married,secondary,no,39,no,no,,jun,20,1,0,0,never
32,technician,married,secondary,no,2,yes,yes,cellular,jul,143,1,0,0,never
25,admin.,single,secondary,no,0,yes,no,,jun,172,2,0,0,never
55,admin.,married,secondary,no,8304,no,no,cellular,sep,193,1,1,1,contacted
21,student,single,secondary,no,216,no,no,cellular,aug,414,1,0,1,never
31,technician,single,secondary,no,55,no,no,,may,350,1,0,0,never
64,blue-collar,married,primary,no,1904,no,no,telephone,aug,67,2,0,0,never
30,blue-collar,single,secondary,no,953,yes,no,,jun,747,2,0,1,never
49,admin.,married,secondary,no,1697,yes,no,cellular,nov,236,1,0,0,never
41,blue-collar,married,secondary,no,-15,yes,no,,may,169,2,0,0,never
45,technician,married,secondary,no,3583,yes,no,,may,191,1,0,0,never
70,retired,married,secondary,no,1310,no,no,cellular,oct,634,1,0,0,never
38,admin.,married,tertiary,no,1988,no,no,cellular,jun,103,1,4,1,contacted
31,services,divorced,secondary,no,81,yes,no,cellular,apr,139,1,0,0,never
30,management,single,tertiary,no,0,no,no,cellular,aug,135,2,0,0,never
22,blue-collar,single,secondary,no,-51,yes,no,cellular,may,859,1,0,1,never
29,technician,married,tertiary,no,534,no,no,cellular,apr,452,2,0,0,never
27,blue-collar,single,secondary,no,535,no,no,cellular,may,159,1,3,1,contacted
59,blue-collar,married,primary,no,3302,no,no,telephone,apr,85,2,0,0,never
58,management,married,tertiary,no,5942,no,no,cellular,aug,64,2,0,0,never
36,management,single,tertiary,no,5958,yes,no,cellular,sep,155,1,1,1,contacted
33,student,single,,no,5969,no,no,cellular,apr,110,1,7,0,contacted
56,retired,married,primary,no,556,yes,no,cellular,aug,102,4,0,0,never
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,nov,134,1,0,0,never
56,management,married,tertiary,no,318,no,yes,telephone,jul,246,3,0,0,never
47,admin.,divorced,secondary,no,2232,no,no,cellular,may,439,1,1,1,contacted
48,blue-collar,divorced,primary,no,0,no,no,cellular,jul,324,2,0,0,never
59,retired,divorced,secondary,no,93,no,yes,cellular,aug,108,2,0,0,never
66,retired,married,primary,no,388,no,no,cellular,sep,152,2,0,0,never
33,technician,divorced,secondary,yes,6,no,no,cellular,aug,239,2,0,0,never
27,blue-collar,single,secondary,no,6010,yes,no,,jun,604,1,0,0,never
36,blue-collar,married,secondary,no,801,yes,yes,cellular,nov,250,2,0,0,never
47,blue-collar,married,secondary,no,581,yes,no,cellular,aug,79,6,0,0,never
56,,married,,no,361,no,no,,jun,247,7,0,0,never
31,services,single,tertiary,no,1626,no,no,,jul,15,1,0,0,never
39,blue-collar,single,secondary,no,4619,no,no,cellular,nov,104,1,0,0,never
63,retired,married,secondary,no,1495,no,no,cellular,nov,138,1,5,0,contacted
24,blue-collar,single,secondary,no,476,yes,no,,jun,161,1,0,0,never
54,technician,married,tertiary,no,4582,yes,no,,may,165,1,0,0,never
40,blue-collar,married,primary,no,533,yes,no,cellular,feb,675,4,0,0,never
54,management,married,tertiary,no,11563,yes,no,cellular,aug,143,2,0,0,never
28,admin.,single,secondary,no,189,yes,no,cellular,jul,68,2,0,0,never
32,technician,single,tertiary,no,4665,yes,no,,may,860,2,0,1,never
55,management,married,primary,no,19,yes,no,,may,56,3,0,0,never
28,student,single,secondary,no,4793,no,no,,may,151,1,0,0,never
38,technician,married,secondary,no,0,no,no,,may,55,1,0,0,never
27,housemaid,married,secondary,no,0,no,yes,cellular,jul,72,1,0,0,never
35,admin.,divorced,secondary,no,45,yes,no,,may,167,1,0,0,never
44,blue-collar,married,secondary,no,-225,yes,no,cellular,may,319,2,0,0,never
39,admin.,married,primary,no,510,yes,no,cellular,apr,155,1,0,0,never
33,blue-collar,married,primary,no,754,yes,no,,may,811,2,0,0,never
37,technician,married,secondary,no,157,yes,no,,may,238,2,0,0,never
38,technician,single,tertiary,no,1727,no,no,telephone,aug,141,2,6,0,contacted
31,blue-collar,married,secondary,no,69,no,no,cellular,nov,640,1,0,0,never
47,services,married,secondary,no,137,no,no,,jun,112,1,0,0,never
36,management,single,tertiary,no,1876,no,no,cellular,may,150,1,0,0,never
34,management,single,tertiary,no,-292,yes,no,cellular,aug,181,6,0,0,never
44,unemployed,married,secondary,no,0,no,no,cellular,nov,175,4,0,0,never
31,housemaid,married,primary,no,25,no,no,cellular,aug,169,5,0,0,never
43,admin.,married,secondary,no,0,no,no,,jun,804,12,0,0,never
29,blue-collar,married,secondary,no,214,yes,yes,,jun,372,5,0,0,never
37,management,married,tertiary,no,3841,no,no,cellular,jul,69,2,0,0,never
49,management,married,,no,1401,no,no,,jun,300,1,0,0,never
30,blue-collar,single,secondary,no,49,no,no,cellular,jan,808,2,0,1,never
51,management,divorced,tertiary,no,71,yes,no,cellular,aug,178,2,0,0,never
43,blue-collar,single,secondary,no,9102,yes,no,cellular,nov,72,1,0,0,never
28,admin.,married,secondary,no,511,no,no,cellular,jan,485,1,0,0,never
47,housemaid,divorced,primary,no,61,no,no,cellular,jul,69,5,0,0,never
30,blue-collar,single,secondary,no,2145,yes,no,cellular,may,727,2,0,1,never
45,blue-collar,married,primary,no,31,no,no,cellular,apr,393,2,1,0,contacted
42,technician,married,secondary,no,0,yes,no,,may,66,2,0,0,never
28,management,single,tertiary,no,882,no,yes,cellular,jan,94,1,2,0,contacted
33,blue-collar,married,primary,no,3512,yes,no,,may,697,2,0,0,never
67,retired,married,tertiary,no,2841,no,no,cellular,feb,62,1,0,0,never
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,jul,144,5,0,0,never
43,technician,single,,no,11115,no,no,cellular,oct,476,1,2,1,contacted
46,admin.,divorced,secondary,no,1203,no,no,cellular,jul,227,8,0,0,never
34,self-employed,single,tertiary,no,1272,yes,no,cellular,may,202,1,0,0,never
41,management,married,secondary,no,0,no,no,cellular,jul,83,2,0,0,never
33,management,single,tertiary,no,541,yes,yes,cellular,nov,140,1,1,0,contacted
40,technician,married,secondary,no,7313,yes,no,cellular,nov,241,2,1,0,contacted
43,management,married,tertiary,no,176,yes,no,cellular,may,253,2,1,0,contacted
46,management,divorced,tertiary,no,233,yes,yes,cellular,may,57,4,0,0,never
57,retired,divorced,tertiary,no,3875,no,no,cellular,nov,130,2,0,0,never
34,management,married,tertiary,no,1339,no,no,cellular,aug,255,8,0,0,never
43,services,divorced,,no,159,no,no,,jun,112,4,0,0,never
38,blue-collar,married,secondary,no,2299,yes,no,cellular,jul,240,1,0,0,never
34,admin.,single,secondary,no,266,yes,no,cellular,apr,437,2,0,0,never
46,admin.,married,secondary,no,1437,yes,no,cellular,may,49,1,0,0,never
32,blue-collar,married,secondary,no,1197,yes,yes,,may,241,1,0,0,never
30,self-employed,single,tertiary,no,901,yes,yes,,may,601,1,0,0,never
34,admin.,divorced,secondary,no,0,yes,no,cellular,may,323,3,0,0,never
43,management,married,tertiary,no,2100,yes,no,cellular,nov,105,1,0,0,never
29,technician,single,secondary,no,468,yes,no,cellular,may,37,1,3,0,contacted
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,feb,373,1,2,0,contacted
35,management,married,tertiary,no,1511,yes,no,cellular,aug,226,4,0,0,never
44,blue-collar,married,secondary,no,1678,yes,no,,jun,120,1,0,0,never
58,retired,divorced,secondary,no,-808,yes,no,cellular,may,75,4,0,0,never
37,blue-collar,married,primary,no,253,yes,no,,jun,145,2,0,0,never
56,unemployed,married,secondary,no,670,no,no,cellular,jan,86,1,0,0,never
28,student,single,secondary,no,949,yes,no,,may,1730,1,0,1,never
38,technician,single,secondary,no,325,no,no,cellular,feb,14,6,2,0,contacted
58,admin.,married,primary,no,0,no,no,cellular,aug,109,6,0,0,never
68,retired,divorced,secondary,no,4189,no,no,telephone,jul,897,2,0,1,never
43,blue-collar,married,primary,no,445,yes,no,,sep,173,1,0,0,never
40,unemployed,single,secondary,no,350,yes,no,,may,287,1,0,0,never
47,services,married,secondary,no,1315,no,no,cellular,nov,329,4,0,1,never
53,blue-collar,married,,no,1230,no,no,cellular,aug,155,3,0,0,never
26,blue-collar,single,secondary,no,6,no,yes,telephone,jul,360,3,0,0,never
41,blue-collar,married,primary,no,402,no,no,,jun,114,17,0,0,never
50,technician,single,secondary,no,-97,yes,no,cellular,apr,425,1,2,0,contacted
51,management,married,secondary,no,563,yes,no,cellular,apr,23,6,0,0,never
53,housemaid,married,primary,no,104,no,yes,,jun,701,1,0,1,never
41,admin.,married,secondary,no,549,yes,no,cellular,may,326,4,0,0,never
45,self-employed,married,tertiary,no,1265,yes,no,cellular,feb,79,2,0,0,never
39,admin.,married,secondary,no,0,no,no,telephone,may,256,4,0,0,never
55,management,single,tertiary,no,1464,yes,no,,may,92,1,0,0,never
33,blue-collar,married,primary,no,120,yes,no,,may,250,1,0,0,never
38,self-employed,married,tertiary,no,0,no,yes,cellular,jul,77,3,0,0,never
47,self-employed,divorced,secondary,no,218,yes,no,,may,58,7,0,0,never
51,technician,married,secondary,no,6840,no,no,telephone,jul,257,1,0,1,never
51,technician,married,secondary,no,-153,no,no,cellular,nov,72,2,4,0,contacted
46,services,married,secondary,no,301,no,no,cellular,aug,241,7,0,0,never
36,technician,married,secondary,no,3,no,no,cellular,aug,100,4,0,0,never
31,blue-collar,single,secondary,no,501,yes,no,cellular,apr,132,1,0,0,never
50,management,single,secondary,no,4527,yes,no,cellular,may,140,1,0,0,never
36,management,married,tertiary,no,495,no,no,cellular,jun,187,1,9,1,contacted
34,technician,single,secondary,no,1279,yes,no,cellular,jul,174,2,8,1,contacted
30,admin.,single,secondary,no,1450,yes,no,cellular,may,298,1,1,0,contacted
32,management,single,tertiary,no,10281,no,no,cellular,apr,400,1,0,1,never
40,services,divorced,primary,no,4,yes,no,cellular,may,171,2,0,0,never
52,management,married,tertiary,no,547,no,no,cellular,aug,112,2,0,0,never
44,services,divorced,secondary,no,130,yes,no,cellular,may,263,1,1,0,contacted
27,admin.,single,secondary,no,180,no,yes,cellular,jul,114,1,0,0,never
52,management,married,,no,672,no,yes,cellular,nov,171,1,0,0,never
26,management,single,tertiary,no,4683,yes,no,telephone,nov,5,1,0,0,never
47,technician,divorced,secondary,no,4135,yes,no,,may,283,8,0,0,never
40,technician,single,secondary,no,1411,yes,yes,cellular,nov,93,3,0,0,never
